1,4283,1533,781,401,324,226,162,204,205,154,101,93,74,1290
2,2830,503,219,89,60,37,26,23,30,13,15,11,72,0
3,2971,554,206,101,65,55,36,32,20,14,10,94,0,0
4,2918,519,198,117,112,91,56,29,19,14,134,0,0,0
5,2798,550,245,154,185,78,23,30,22,173,0,0,0,0
6,2762,470,243,108,77,47,22,24,115,0,0,0,0,0
7,2753,486,221,105,59,35,24,113,0,0,0,0,0,0
8,2687,523,221,124,57,31,182,0,0,0,0,0,0,0
9,2829,539,228,98,49,224,0,0,0,0,0,0,0,0
10,2945,594,207,104,302,0,0,0,0,0,0,0,0,0
11,2937,449,184,544,0,0,0,0,0,0,0,0,0,0
12,2773,524,910,0,0,0,0,0,0,0,0,0,0,0
13,2717,1082,0,0,0,0,0,0,0,0,0,0,0,0
14,3894,0,0,0,0,0,0,0,0,0,0,0,0,0
