1277942405,8288329561
1277942416,11326337316
1277942416,8389043034
1277942418,6989585249
1277942420,11188826469
1277942420,8290351386
1277942425,8066612328
1277942453,10977155266
1277942454,6932953975
1277942457,11118467181
1277942458,8494316240
1277942459,11180583568
1277942462,6962112984
1277942464,10988757539
1279136231,7980628814
1279136231,8131458224
1279136234,7958193395
1279136236,8569720021
1279136238,6914468940
1279136239,11489297146
1279136239,12456300529
1279136241,6538053760
1279136242,8137160019
1279136243,6697402536
1279136243,7980628814
1279136244,12613943123
1279136245,6796639921
1279136245,8088688732
1279136249,6537369167
1279136250,10901786693
